track_number,track_popularity,explicit,artist_popularity,artist_followers,artist_genres,album_release_date,album_total_tracks,album_type,release_year,Predicted_track_popularity
1,78,0,79.0,14043382.0,soft pop,2025-06-27,1,single,2025.0,73.72
2,67,0,66.0,3203185.0,country,2018-06-22,11,album,2018.0,66.11
1,0,0,0.0,335.0,unknown,2022-10-18,1,single,2022.0,1.36
12,59,0,62.0,646601.0,unknown,2013-10-01,15,album,2013.0,51.76
3,63,0,83.0,66734917.0,['soft pop'],2021-11-19,12,album,2021.0,68.36
1,29,0,26.0,13179.0,other,2025-10-03,1,single,2025.0,32.39
13,82,0,90.0,118692183.0,other,2019-03-29,14,album,2019.0,73.71
1,55,0,61.0,26095.0,other,2023-01-12,1,single,2023.0,55.301833333333335
5,35,0,63.0,350647.0,soundtrack,2009-12-07,20,compilation,2009.0,42.25
1,53,0,53.0,19010.0,dark r&b,2024-04-14,2,single,2024.0,54.302
15,67,1,95.0,102536542.0,other,2023-10-13,22,album,2023.0,68.19
1,39,0,38.0,958.0,unknown,2024-05-03,3,single,2024.0,39.76
3,75,0,91.0,85008100.0,unknown,2025-09-05,44,album,2025.0,63.31399999999999
1,6,0,95.0,102536542.0,other,2018-10-11,1,single,2018.0,24.09
7,80,1,88.0,104517308.0,"rap, hip hop",2020-01-17,20,album,2020.0,71.77333333333334
4,36,0,72.0,4694955.0,other,2016-08-26,20,album,2016.0,39.68
16,76,0,100.0,145542136.0,"country, pop, indie, folk",2021-01-07,17,album,2021.0,70.41
1,63,0,81.0,15823760.0,other,2013-02-11,1,single,2013.0,59.66
2,83,0,76.0,6707978.0,unknown,1999-05-18,12,album,1999.0,77.74
5,73,1,84.0,12418681.0,other,2019-12-20,24,album,2019.0,70.05
10,57,1,88.0,22675640.0,['rap'],2024-03-22,17,album,2024.0,63.42
1,56,0,60.0,220555.0,other,2023-04-07,1,single,2023.0,51.343333333333334
12,75,1,73.0,7218544.0,other,2015-12-04,15,album,2015.0,61.72
1,23,0,41.0,8658.0,unknown,2024-02-23,1,single,2024.0,29.902857142857144
2,51,0,93.0,112918137.0,unknown,2012-11-13,30,album,2012.0,51.53833333333334
2,75,0,72.0,10960422.0,other,2004-01-17,12,album,2004.0,71.77
3,45,0,54.0,640544.0,other,2013-01-01,14,album,2013.0,41.49
13,51,1,76.0,10888670.0,other,2024-06-28,18,album,2024.0,43.68
7,85,1,91.0,26559943.0,['pop'],2024-08-23,12,album,2024.0,78.3
1,86,0,71.0,1827886.0,other,1993-10-05,10,album,1993.0,74.48
3,33,0,69.0,5042529.0,other,2015-01-01,14,album,2015.0,39.93
7,69,0,81.0,26564677.0,other,2020-11-27,15,album,2020.0,61.79
6,81,0,90.0,118692183.0,unknown,2024-05-17,10,album,2024.0,79.16
14,4,1,84.0,34293318.0,unknown,2010-01-01,16,album,2010.0,11.48
5,79,0,82.0,30550549.0,other,2016-01-29,12,album,2016.0,73.05
2,48,0,57.0,356342.0,unknown,2019-04-26,12,album,2019.0,52.16
1,64,0,93.0,112957721.0,unknown,2023-07-03,3,single,2023.0,62.15
2,50,0,63.0,1800497.0,other,1999-11-09,10,album,1999.0,52.08
4,70,0,81.0,53260584.0,other,2015-10-09,16,album,2015.0,65.05
1,9,0,68.0,938008.0,unknown,2024-04-26,2,single,2024.0,77.53
2,77,1,94.0,112995439.0,"r&b pop, alternative r&b, hip hop, synthpop",2016-11-25,18,album,2016.0,71.73
9,68,0,66.0,1475085.0,other,2003-04-29,29,album,2003.0,60.06
1,0,0,56.0,106730.0,['soundtrack'],2016-09-01,21,compilation,2016.0,10.3
1,48,0,43.0,30470.0,unknown,2025-08-19,2,single,2025.0,38.736
12,36,0,71.0,4308713.0,soft pop,2019-01-17,20,album,2019.0,35.62
13,62,0,90.0,107401919.0,['pop'],2024-03-08,13,album,2024.0,66.605
16,32,0,47.0,21109.0,other,2018-07-13,85,album,2018.0,33.72
1,67,0,63.0,608571.0,other,2003-05-23,14,album,2003.0,65.80833333333334
3,67,0,83.0,38385499.0,['pop'],2010-08-24,17,album,2010.0,66.08
1,0,0,72.0,2131649.0,unknown,2022-01-07,1,single,2022.0,51.14166666666667
1,2,1,88.0,42256604.0,"art pop, pop",2009-01-01,8,album,2009.0,15.19
4,81,0,72.0,5576552.0,unknown,2018-11-16,12,album,2018.0,75.88
5,68,1,78.0,5642925.0,unknown,2020-09-25,15,album,2020.0,61.96
1,1,1,64.0,3698335.0,other,2017-03-20,1,single,2017.0,19.66
1,47,0,43.0,769.0,unknown,2025-03-20,1,single,2025.0,46.49
4,31,0,40.0,44820.0,unknown,2020-05-29,7,album,2020.0,38.32
24,58,0,60.0,313454.0,other,2014-11-04,27,album,2014.0,49.07
4,0,1,68.0,1111140.0,other,2021-04-23,6,album,2021.0,25.28
11,41,0,47.0,79354.0,unknown,2019-07-12,13,compilation,2019.0,43.71
10,67,0,74.0,1364231.0,unknown,2025-06-06,12,album,2025.0,69.76
5,85,1,84.0,49050008.0,unknown,2021-05-21,11,album,2021.0,76.49
1,45,0,51.0,88455.0,soundtrack,2017-11-17,21,album,2017.0,36.21
1,0,0,68.0,626516.0,unknown,2022-07-20,3,single,2022.0,36.26
1,69,0,88.0,31785695.0,other,2023-02-10,1,single,2023.0,66.95
3,45,0,66.0,9661696.0,other,2005-01-01,10,album,2005.0,47.01
1,43,0,28.0,1517.0,other,2021-04-02,1,single,2021.0,37.312
1,71,1,55.0,608869.0,unknown,2018-06-08,3,single,2018.0,61.11
7,67,1,74.0,6295376.0,other,2017-12-15,20,album,2017.0,67.7
1,68,0,51.0,305262.0,unknown,2021-06-10,1,single,2021.0,56.73
1,31,0,34.0,1693.0,unknown,2025-10-24,1,single,2025.0,35.46333333333334
1,2,1,83.0,66720643.0,['soft pop'],2011-01-19,11,album,2011.0,48.25333333333334
6,45,0,74.0,7052478.0,"country, acoustic country",2016-09-09,15,album,2016.0,52.62
12,0,0,49.0,435367.0,unknown,2016-06-23,16,album,2016.0,13.77
7,61,0,69.0,7744534.0,other,2009-08-31,20,album,2009.0,61.38
3,74,0,66.0,3051516.0,unknown,2012-02-21,12,album,2012.0,73.39
4,69,0,59.0,369917.0,other,2016-04-29,11,album,2016.0,56.49
8,73,0,83.0,66705650.0,soft pop,2015-11-20,11,album,2015.0,68.19
44,26,0,100.0,145443567.0,unknown,2017-11-09,46,album,2017.0,25.95
11,0,0,49.0,435368.0,other,2016-06-23,16,album,2016.0,11.25
3,68,1,88.0,9256589.0,unknown,2025-02-24,16,album,2025.0,68.44
10,71,0,72.0,6113786.0,unknown,2009-07-15,13,album,2009.0,65.38
8,27,1,83.0,21591569.0,other,2013-04-23,11,album,2013.0,50.72
2,43,0,37.0,124893.0,other,2010-01-15,11,album,2010.0,38.2
2,51,0,78.0,35579266.0,unknown,2018-01-12,11,album,2018.0,58.89
1,27,0,18.0,69.0,other,2025-09-26,1,single,2025.0,30.3
3,67,0,57.0,862404.0,"country, acoustic country",2005-01-01,11,album,2005.0,56.39
11,52,0,63.0,394210.0,['soundtrack'],2013-06-07,30,album,2013.0,47.23
2,75,1,100.0,145443567.0,"country, pop, indie, folk",2022-10-21,13,album,2022.0,73.36
3,0,1,61.0,325311.0,other,2023-06-30,4,single,2023.0,5.16
2,75,1,74.0,2829534.0,other,2017-09-22,16,album,2017.0,66.06
2,50,0,38.0,805.0,other,2025-08-08,9,album,2025.0,47.79
19,36,0,18.0,437.0,unknown,2011-03-01,20,compilation,2011.0,33.19
5,68,1,88.0,51773650.0,unknown,2015-09-18,14,album,2015.0,69.59
17,39,0,45.0,39279.0,soundtrack,2021-07-02,25,album,2021.0,38.57
1,1,1,60.0,1406762.0,other,2013-09-20,12,album,2013.0,28.58
7,65,0,88.0,51798111.0,unknown,2012-01-01,24,album,2012.0,62.90333333333333
1,87,0,84.0,2885506.0,unknown,2025-07-18,21,album,2025.0,73.27
17,40,0,40.0,84615.0,other,2010-05-18,19,compilation,2010.0,33.56
12,52,1,86.0,34742256.0,other,2021-06-25,14,album,2021.0,61.67
8,65,1,53.0,418614.0,unknown,2017-08-18,16,album,2017.0,56.75
14,51,0,81.0,26561582.0,unknown,2023-08-18,14,album,2023.0,52.96
10,69,1,75.0,15612601.0,other,2020-07-03,19,album,2020.0,68.09
11,27,0,46.0,13590.0,other,2025-10-24,14,album,2025.0,29.91
2,0,0,85.0,39777995.0,other,2009-06-30,16,album,2009.0,35.16
4,65,0,83.0,21591569.0,other,2020-09-25,11,album,2020.0,61.08
1,50,0,55.0,557085.0,unknown,2025-04-18,3,single,2025.0,54.01
1,43,0,25.0,1152.0,other,2025-09-26,1,single,2025.0,38.73
13,75,0,71.0,3676745.0,unknown,2014-09-24,18,album,2014.0,49.38
1,12,0,8.0,10.0,other,2025-05-07,18,album,2025.0,10.428071428571426
7,64,1,100.0,145443567.0,unknown,2022-10-21,13,album,2022.0,66.33
1,67,0,79.0,25301942.0,other,2022-06-24,1,single,2022.0,48.89
2,35,0,66.0,1010217.0,other,2024-08-02,14,album,2024.0,46.38
2,80,0,89.0,75455093.0,unknown,2010-05-11,12,album,2010.0,70.94
4,71,1,68.0,2950620.0,other,2001-08-20,14,album,2001.0,69.49
1,5,0,75.0,3949244.0,edm,2021-10-22,1,single,2021.0,47.75666666666667
9,70,0,73.0,1176430.0,other,2021-07-09,10,album,2021.0,68.55
5,82,1,75.0,9747371.0,other,2006-06-30,19,album,2006.0,61.9
1,70,0,75.0,7761676.0,unknown,2020-01-17,1,single,2020.0,58.73666666666666
1,63,0,65.0,2473903.0,other,2014-10-24,10,album,2014.0,56.01
1,44,0,62.0,2041565.0,unknown,2017-03-10,1,single,2017.0,52.27
14,72,1,80.0,17333748.0,other,2017-11-17,22,compilation,2017.0,58.18
1,23,0,66.0,52913.0,other,2024-03-22,1,single,2024.0,36.646
2,69,0,81.0,17766757.0,['pop'],1999-01-12,16,album,1999.0,72.37
6,50,1,85.0,46886554.0,pop,2020-03-27,13,album,2020.0,55.04
7,70,0,88.0,60804949.0,other,2011-10-24,14,album,2011.0,66.52
4,81,1,76.0,10636129.0,unknown,2021-03-19,8,compilation,2021.0,65.34
4,79,1,73.0,4428244.0,other,2013-01-01,15,album,2013.0,69.04
1,70,0,52.0,189019.0,other,2022-05-13,1,single,2022.0,54.75
12,31,0,60.0,101837.0,other,2016-01-29,13,album,2016.0,30.57
4,72,1,87.0,28338976.0,other,2011-03-22,18,album,2011.0,69.74
2,62,0,64.0,2565642.0,"['country', 'acoustic country']",2016-05-06,12,album,2016.0,61.23
6,79,0,88.0,122773292.0,['soft pop'],2025-09-12,13,album,2025.0,79.59
1,16,0,8.0,12.0,other,2025-09-15,11,album,2025.0,17.239
2,54,1,60.0,644923.0,other,2017-04-07,12,album,2017.0,35.33
1,78,0,63.0,2534676.0,other,2017-07-28,15,album,2017.0,69.7
9,0,0,12.0,346.0,other,2016-03-30,18,album,2016.0,8.93
7,40,0,62.0,325011.0,unknown,2018-11-09,8,album,2018.0,44.26
10,76,1,71.0,6141631.0,other,2017-05-05,13,album,2017.0,65.73
7,46,1,81.0,26558356.0,other,2023-08-18,14,album,2023.0,50.67
1,57,0,100.0,145489371.0,"country, pop, indie, folk",2020-01-31,1,single,2020.0,58.82
1,48,0,62.0,143332.0,['soundtrack'],2003-07-22,15,compilation,2003.0,54.84
11,52,0,63.0,394210.0,soundtrack,2013-06-07,30,album,2013.0,45.42
8,73,1,56.0,230230.0,unknown,2020-03-13,10,album,2020.0,63.8
12,0,0,88.0,42237551.0,"['art pop', 'pop']",2009-01-01,22,album,2009.0,24.53
3,44,0,63.0,350647.0,soundtrack,2009-12-07,20,compilation,2009.0,44.11
1,75,0,71.0,4307803.0,['soft pop'],2019-01-17,20,album,2019.0,49.03
1,62,1,87.0,33029522.0,other,2022-10-28,1,single,2022.0,64.06
1,67,0,79.0,20854863.0,soft pop,2023-05-12,1,single,2023.0,56.15
1,26,0,34.0,35406.0,other,2025-08-01,1,single,2025.0,33.32
1,34,0,30.0,9991.0,unknown,2022-07-25,1,single,2022.0,23.35
6,73,0,75.0,7053393.0,"['country', 'acoustic country']",2009-04-07,11,album,2009.0,50.35833333333333
8,65,0,69.0,6191529.0,other,2018-10-12,16,album,2018.0,65.21
3,61,0,91.0,85022258.0,other,2021-03-19,16,album,2021.0,64.05
1,23,0,26.0,2105.0,other,2022-09-02,1,single,2022.0,20.13
3,80,1,89.0,42275793.0,"art pop, pop",2008-01-01,15,album,2008.0,36.83
8,78,1,89.0,31052119.0,['rap'],2010-11-22,13,album,2010.0,75.54
10,45,0,83.0,38400585.0,pop,2013-10-18,16,album,2013.0,44.32
1,49,0,77.0,4777574.0,['soundtrack'],2008-07-14,14,album,2008.0,45.86
12,65,1,81.0,12320084.0,['k-pop'],2025-03-07,15,album,2025.0,64.26
2,84,0,81.0,45700057.0,unknown,2015-04-14,13,album,2015.0,61.38
10,64,0,88.0,122789460.0,soft pop,2017-03-03,16,album,2017.0,65.53
1,40,1,22.0,32.0,unknown,2025-09-12,1,single,2025.0,40.0
11,0,0,66.0,1255651.0,unknown,2022-10-26,13,album,2022.0,26.61
10,77,0,71.0,3857762.0,other,1993-03-01,12,album,1993.0,64.59
7,75,0,68.0,3231156.0,other,1965-06-01,12,album,1965.0,73.72666666666666
3,73,0,72.0,4034025.0,edm,2015-05-22,14,album,2015.0,69.5775
1,63,1,58.0,277520.0,other,2020-08-20,1,single,2020.0,62.58
41,43,0,56.0,55213.0,other,2023-08-10,43,album,2023.0,44.95
3,8,1,79.0,6596750.0,unknown,2021-07-23,29,album,2021.0,23.73
6,78,0,91.0,85034636.0,unknown,2015-11-13,19,album,2015.0,52.969333333333346
15,44,0,89.0,42275793.0,"art pop, pop",2009-11-05,23,album,2009.0,46.18
2,0,0,67.0,3758140.0,other,2012-06-29,16,album,2012.0,19.75
1,73,1,72.0,1262133.0,other,2025-08-01,12,album,2025.0,73.4125
2,66,0,74.0,15121577.0,other,2013-06-17,2,single,2013.0,65.29
2,77,0,84.0,37431031.0,other,1987-08-31,11,album,1987.0,55.1
8,22,0,81.0,23384088.0,"grunge, rock",1991-09-26,70,album,1991.0,22.974999999999994
14,37,0,64.0,2565032.0,"country, acoustic country",2022-10-21,27,compilation,2022.0,37.27
3,53,0,69.0,967413.0,unknown,2016-10-07,10,album,2016.0,58.49
1,23,0,43.0,37276.0,other,2021-10-14,1,single,2021.0,31.33
2,74,1,76.0,10640396.0,other,2023-01-20,17,album,2023.0,61.31
11,56,0,83.0,40270893.0,unknown,2012-05-25,18,album,2012.0,56.72
1,37,0,37.0,15732.0,other,2022-05-06,1,single,2022.0,34.55
6,71,1,69.0,7767068.0,other,2015-01-06,11,album,2015.0,67.86
2,1,1,74.0,14639621.0,other,2017-04-07,13,album,2017.0,8.05
10,39,0,48.0,20284.0,unknown,2020-10-23,38,album,2020.0,24.98
17,54,0,63.0,1943863.0,unknown,2020-11-10,19,album,2020.0,42.82
3,64,0,60.0,432768.0,unknown,1994-08-08,10,single,1994.0,60.59
9,62,1,90.0,107418606.0,pop,2016-05-20,17,album,2016.0,57.38
2,0,0,66.0,3720791.0,other,2011-01-01,12,album,2011.0,22.88
1,0,1,38.0,33312.0,unknown,2023-10-27,2,single,2023.0,13.15
1,0,0,52.0,575509.0,other,2019-05-29,22,album,2019.0,15.31
1,61,0,84.0,49050008.0,unknown,2025-09-08,2,single,2025.0,62.51
2,71,0,84.0,41176723.0,other,2007-05-29,23,album,2007.0,69.51
16,61,0,100.0,145396321.0,unknown,2014-10-27,19,album,2014.0,58.99
7,82,0,82.0,30714318.0,other,1969-09-26,17,album,1969.0,71.55
10,83,0,91.0,85008100.0,other,2012-01-01,13,album,2012.0,62.68
1,31,0,19.0,88.0,unknown,2025-08-29,1,single,2025.0,31.66
1,62,0,72.0,2069532.0,other,2016-11-15,1,single,2016.0,63.51
7,43,0,60.0,1163792.0,other,2012-01-31,13,album,2012.0,47.79
3,71,0,57.0,1482069.0,country,1999-06-30,12,album,1999.0,49.46
12,40,0,56.0,438451.0,['country'],2022-12-16,27,compilation,2022.0,31.99
1,44,0,45.0,35324.0,unknown,1998-07-06,20,compilation,1998.0,36.37
11,81,0,83.0,66720643.0,['soft pop'],2011-01-24,11,album,2011.0,40.4475
4,17,1,8.0,39.0,other,2025-09-15,6,single,2025.0,19.18
1,4,0,79.0,4681304.0,other,2022-09-22,1,single,2022.0,67.79166666666666
1,58,0,54.0,256468.0,unknown,2010-05-21,1,single,2010.0,51.03
1,63,0,62.0,10241515.0,other,2017-05-18,1,single,2017.0,52.8275
1,0,0,40.0,138349.0,other,2023-05-22,1,single,2023.0,7.77
7,78,0,88.0,51798111.0,"alternative pop, indie pop",2015-09-18,14,album,2015.0,68.82
2,48,1,56.0,1078897.0,other,2025-02-28,12,album,2025.0,41.89
10,71,0,85.0,2789144.0,other,2025-08-22,10,album,2025.0,76.89
17,37,0,41.0,2314.0,unknown,2023-02-10,34,album,2023.0,35.39
4,73,0,78.0,11034315.0,unknown,2014-11-11,10,album,2014.0,59.38
2,53,0,58.0,1195876.0,other,2003-09-22,20,album,2003.0,51.9
7,40,0,72.0,12275134.0,unknown,2015-11-13,10,album,2015.0,60.58
2,67,0,58.0,1368895.0,other,2019-04-26,12,album,2019.0,57.81
2,85,0,79.0,20854863.0,soft pop,2016-10-28,17,album,2016.0,77.82
1,69,0,65.0,3316476.0,['country'],2003-01-01,13,album,2003.0,61.52166666666667
12,79,1,90.0,107389514.0,['pop'],2020-10-30,14,album,2020.0,70.33
1,29,0,21.0,3925.0,other,2024-02-23,1,single,2024.0,22.64
2,56,1,83.0,21606569.0,unknown,2014-11-28,16,album,2014.0,58.57
2,41,0,56.0,849521.0,other,2000-08-01,11,album,2000.0,48.11
1,79,0,81.0,45703370.0,other,2019-06-21,1,single,2019.0,67.40333333333334
8,83,1,84.0,49050008.0,"pop rock, alternative pop, pop punk",2021-05-21,11,album,2021.0,77.95
6,49,0,79.0,8972549.0,unknown,2015-04-07,7,album,2015.0,70.86
2,31,0,23.0,55684.0,other,2025-03-06,10,album,2025.0,31.41
1,48,0,82.0,15689879.0,other,2024-03-08,3,single,2024.0,50.67904761904762
4,79,0,79.0,8972549.0,other,2012-06-22,10,album,2012.0,77.01666666666667
11,45,0,85.0,46891061.0,pop,2020-03-27,13,album,2020.0,63.65
1,67,0,73.0,6893010.0,other,2005-02-07,13,album,2005.0,68.53
2,68,0,52.0,514896.0,unknown,2020-06-23,2,single,2020.0,44.13
10,64,0,88.0,42256604.0,"art pop, pop",2020-05-29,16,album,2020.0,65.92
11,58,0,86.0,47722935.0,unknown,2024-08-15,18,album,2024.0,58.86
4,58,1,86.0,47720209.0,unknown,2019-09-06,17,album,2019.0,62.68
11,61,0,91.0,85022258.0,unknown,2025-07-11,21,album,2025.0,65.77
1,20,0,63.0,1441836.0,other,2006-01-01,2,single,2006.0,39.41
13,76,0,72.0,3676957.0,other,2014-01-01,16,album,2014.0,62.47
1,59,0,59.0,130408.0,['dark r&b'],2023-09-26,1,single,2023.0,52.5
9,23,0,81.0,23391272.0,"['grunge', 'rock']",1991-09-26,70,album,1991.0,22.805333333333333
6,84,0,88.0,31796892.0,other,2007-05-14,12,album,2007.0,79.85
7,59,0,86.0,47720209.0,"pop, hip hop, country",2024-08-15,18,album,2024.0,61.25
7,47,0,39.0,4948.0,other,2023-02-24,11,album,2023.0,18.065
1,80,0,85.0,46891061.0,pop,2023-05-25,1,single,2023.0,27.95533333333334
1,66,0,61.0,1987157.0,other,2013-07-16,12,album,2013.0,58.77
1,37,0,19.0,267.0,unknown,2025-09-01,1,single,2025.0,34.655
3,70,0,78.0,20454854.0,other,2020-04-17,10,album,2020.0,67.72
1,70,0,60.0,183597.0,unknown,2024-10-25,1,single,2024.0,51.71083333333334
20,0,0,56.0,55561.0,['soundtrack'],2009-01-01,28,album,2009.0,6.82
1,87,1,88.0,9256589.0,unknown,2023-09-15,1,single,2023.0,70.73
8,77,0,76.0,3942679.0,other,2009-10-16,15,compilation,2009.0,65.32
1,79,0,72.0,963679.0,dark r&b,2024-03-08,2,single,2024.0,64.84
6,55,0,57.0,388088.0,unknown,2021-10-22,7,album,2021.0,51.39
11,62,0,71.0,12326568.0,other,2015-11-06,18,album,2015.0,56.87
7,42,0,49.0,29404.0,unknown,2019-08-09,22,compilation,2019.0,42.89
17,77,1,85.0,47716988.0,"pop, hip hop, country",2019-09-06,17,album,2019.0,66.33
1,65,0,66.0,306513.0,other,2025-07-18,1,single,2025.0,65.54
15,58,0,82.0,30721676.0,other,1969-09-26,17,album,1969.0,55.9
7,55,0,62.0,1800092.0,other,1999-11-09,10,album,1999.0,53.67
1,68,0,79.0,14039018.0,soft pop,2019-11-19,2,single,2019.0,45.84
1,64,0,71.0,2569728.0,unknown,2022-08-26,1,single,2022.0,66.52
1,69,1,76.0,12460874.0,unknown,2017-02-23,1,single,2017.0,61.75666666666667
6,58,1,68.0,1719445.0,other,2024-11-15,15,album,2024.0,63.34
1,37,1,19.0,139.0,other,2025-09-26,1,single,2025.0,35.57
1,70,1,63.0,1655889.0,other,2013-01-01,1,single,2013.0,61.19
9,32,0,81.0,26561582.0,unknown,2007-06-26,10,album,2007.0,60.99
14,42,0,47.0,19307.0,other,2021-04-21,60,compilation,2021.0,35.15
2,17,0,53.0,554173.0,other,2024-08-30,9,album,2024.0,24.57
1,22,0,94.0,112995439.0,"r&b pop, alternative r&b, hip hop, synthpop",2019-11-29,1,single,2019.0,35.08
1,0,1,85.0,45771951.0,['pop'],2017-02-14,1,single,2017.0,12.48
1,0,1,67.0,2177177.0,unknown,2020-10-02,1,single,2020.0,6.88
1,62,0,79.0,9792848.0,other,2023-02-10,10,album,2023.0,61.72
5,2,1,75.0,5129280.0,other,2008-09-08,16,album,2008.0,31.39
8,24,0,38.0,62663.0,other,1997-01-01,11,album,1997.0,25.22
1,50,0,50.0,112613.0,unknown,2022-02-03,1,single,2022.0,40.06
8,43,1,93.0,112918137.0,"r&b pop, alternative r&b, hip hop, synthpop",2021-02-05,18,compilation,2021.0,45.96
1,78,0,79.0,9792848.0,other,2017-05-12,12,album,2017.0,74.04
1,71,1,71.0,12755534.0,other,2020-03-13,1,single,2020.0,67.56
3,59,1,95.0,103039388.0,rap,2018-06-29,25,album,2018.0,70.41
1,25,0,83.0,21606569.0,other,2013-04-23,11,album,2013.0,42.47
9,21,0,83.0,21591569.0,unknown,2013-04-23,11,album,2013.0,39.37
4,68,0,100.0,145443567.0,"country, pop, indie, folk",2020-08-18,17,album,2020.0,66.4
9,6,0,85.0,58375520.0,unknown,2017-06-23,11,album,2017.0,56.5
6,78,0,88.0,42256604.0,"['art pop', 'pop']",2009-08-05,22,album,2009.0,50.0
1,31,0,62.0,141180.0,other,2023-03-03,1,single,2023.0,45.54680952380952
8,51,0,81.0,26564677.0,other,2020-11-27,15,album,2020.0,55.0
13,78,1,76.0,8013600.0,other,2018-10-19,13,album,2018.0,74.42
10,83,1,91.0,26516295.0,['pop'],2024-08-23,12,album,2024.0,76.47
5,15,0,30.0,5448.0,other,2022-01-28,11,album,2022.0,18.76
4,71,1,86.0,34748949.0,unknown,2021-06-25,14,album,2021.0,68.28
1,0,0,16.0,4679.0,other,1996-10-08,11,album,1996.0,16.22
1,81,0,72.0,2853224.0,other,1990-05-20,3,single,1990.0,71.15
1,85,0,93.0,112918137.0,"r&b pop, alternative r&b, hip hop, synthpop",2018-03-30,7,album,2018.0,64.43333333333334
2,42,0,39.0,9152.0,other,1973-01-01,26,compilation,1973.0,22.56
1,46,1,87.0,27141717.0,edm,2011-08-31,13,album,2011.0,47.75
3,56,0,57.0,1215070.0,unknown,2018-10-26,25,album,2018.0,50.53
5,67,0,60.0,1234078.0,other,2004-08-10,11,album,2004.0,61.81
15,0,0,81.0,26564677.0,unknown,2022-04-01,20,album,2022.0,17.21
1,0,0,56.0,169882.0,other,2022-02-17,1,single,2022.0,15.21
8,24,0,49.0,46586.0,other,2018-08-10,23,album,2018.0,27.32
10,75,0,90.0,118728633.0,other,2019-03-29,14,album,2019.0,73.74
5,77,1,69.0,7767068.0,other,2016-08-12,14,album,2016.0,63.72
3,71,0,83.0,40270893.0,other,2012-11-12,20,album,2012.0,70.51
8,59,0,81.0,26558356.0,other,2023-08-18,14,album,2023.0,52.34
1,51,0,53.0,92242.0,soundtrack,2011-05-30,20,album,2011.0,44.64
2,45,0,55.0,131979.0,['soundtrack'],2010-11-16,20,album,2010.0,44.48
2,0,0,78.0,9158736.0,other,2010-11-19,23,compilation,2010.0,38.85
1,67,1,76.0,12460242.0,other,2013-09-16,11,album,2013.0,56.38
5,74,1,82.0,18851875.0,other,2003-02-06,19,album,2003.0,73.31
1,0,0,47.0,37315.0,unknown,2022-10-31,3,single,2022.0,23.63
2,72,0,69.0,5146839.0,other,2002-11-17,14,album,2002.0,65.8
1,38,0,29.0,5195.0,unknown,2020-02-24,1,single,2020.0,39.88
8,79,0,93.0,112918137.0,unknown,2016-11-24,18,album,2016.0,70.5
3,74,0,69.0,773244.0,other,2009-08-10,10,album,2009.0,53.39
6,75,1,70.0,5199985.0,other,2005-06-30,18,album,2005.0,63.41
5,66,0,91.0,85034636.0,other,2021-03-19,16,album,2021.0,66.65
10,69,1,69.0,7767429.0,other,2015-01-06,11,album,2015.0,59.11
3,77,0,88.0,31785695.0,other,2003-03-25,13,album,2003.0,72.14
1,45,0,55.0,97014.0,['soundtrack'],2005-11-09,24,compilation,2005.0,47.92
11,80,0,65.0,1005044.0,other,2023-03-03,11,album,2023.0,66.07
1,41,1,25.0,569.0,other,2025-09-26,2,single,2025.0,40.04
1,72,0,66.0,5506553.0,other,2018-08-02,1,single,2018.0,53.94
11,66,0,72.0,3832095.0,other,2011-09-13,23,album,2011.0,39.47
18,40,0,70.0,5589145.0,other,2023-06-02,50,compilation,2023.0,32.48
1,64,0,60.0,2069542.0,unknown,2016-12-09,1,single,2016.0,53.46
3,86,0,91.0,85034636.0,unknown,2025-07-11,21,album,2025.0,78.52
2,60,0,63.0,350647.0,['soundtrack'],1995-01-01,18,album,1995.0,18.71
1,76,1,80.0,10566213.0,other,2024-02-13,1,single,2024.0,69.39
1,70,0,76.0,8079123.0,unknown,2024-07-03,1,single,2024.0,67.38
9,65,0,80.0,34136120.0,other,2022-05-20,13,album,2022.0,67.03
3,31,0,22.0,1274.0,unknown,2025-09-19,4,single,2025.0,30.27
1,2,0,49.0,14451.0,other,2023-01-04,1,single,2023.0,12.236666666666668
3,70,0,83.0,3767285.0,other,2021-06-25,13,album,2021.0,70.56
9,45,0,47.0,505.0,country,2025-06-18,12,album,2025.0,47.07
1,86,0,83.0,5285995.0,['k-pop'],2024-07-26,1,single,2024.0,81.45
