track_number,track_popularity,explicit,artist_popularity,artist_followers,artist_genres,album_release_date,album_total_tracks,album_type,release_year,Predicted_track_popularity
1,6,0,95,102536542,other,11-10-2018,1,single,2018,24.09
7,80,1,88,104517308,"rap, hip hop",17-01-2020,20,album,2020,71.77333333
4,36,0,72,4694955,other,26-08-2016,20,album,2016,39.68
16,76,0,100,145542136,"country, pop, indie, folk",07-01-2021,17,album,2021,70.41
1,63,0,81,15823760,other,11-02-2013,1,single,2013,59.66
2,83,0,76,6707978,unknown,18-05-1999,12,album,1999,77.74
5,73,1,84,12418681,other,20-12-2019,24,album,2019,70.05
10,57,1,88,22675640,['rap'],22-03-2024,17,album,2024,63.42
1,56,0,60,220555,other,07-04-2023,1,single,2023,51.34333333
12,75,1,73,7218544,other,04-12-2015,15,album,2015,61.72
1,23,0,41,8658,unknown,23-02-2024,1,single,2024,29.90285714
2,51,0,93,112918137,unknown,13-11-2012,30,album,2012,51.53833333
2,75,0,72,10960422,other,17-01-2004,12,album,2004,71.77
3,45,0,54,640544,other,01-01-2013,14,album,2013,41.49
13,51,1,76,10888670,other,28-06-2024,18,album,2024,43.68
7,85,1,91,26559943,['pop'],23-08-2024,12,album,2024,78.3
1,86,0,71,1827886,other,05-10-1993,10,album,1993,74.48
3,33,0,69,5042529,other,01-01-2015,14,album,2015,39.93
7,69,0,81,26564677,other,27-11-2020,15,album,2020,61.79
6,81,0,90,118692183,unknown,17-05-2024,10,album,2024,79.16
14,4,1,84,34293318,unknown,01-01-2010,16,album,2010,11.48
5,79,0,82,30550549,other,29-01-2016,12,album,2016,73.05
2,48,0,57,356342,unknown,26-04-2019,12,album,2019,52.16
1,64,0,93,112957721,unknown,03-07-2023,3,single,2023,62.15
2,50,0,63,1800497,other,09-11-1999,10,album,1999,52.08
4,70,0,81,53260584,other,09-10-2015,16,album,2015,65.05
1,9,0,68,938008,unknown,26-04-2024,2,single,2024,77.53
2,77,1,94,112995439,"r&b pop, alternative r&b, hip hop, synthpop",25-11-2016,18,album,2016,71.73
9,68,0,66,1475085,other,29-04-2003,29,album,2003,60.06
1,0,0,56,106730,['soundtrack'],01-09-2016,21,compilation,2016,10.3
1,48,0,43,30470,unknown,19-08-2025,2,single,2025,38.736
12,36,0,71,4308713,soft pop,17-01-2019,20,album,2019,35.62
13,62,0,90,107401919,['pop'],08-03-2024,13,album,2024,66.605
16,32,0,47,21109,other,13-07-2018,85,album,2018,33.72
1,67,0,63,608571,other,23-05-2003,14,album,2003,65.80833333
3,67,0,83,38385499,['pop'],24-08-2010,17,album,2010,66.08
1,0,0,72,2131649,unknown,07-01-2022,1,single,2022,51.14166667
1,2,1,88,42256604,"art pop, pop",01-01-2009,8,album,2009,15.19
4,81,0,72,5576552,unknown,16-11-2018,12,album,2018,75.88
5,68,1,78,5642925,unknown,25-09-2020,15,album,2020,61.96
1,1,1,64,3698335,other,20-03-2017,1,single,2017,19.66
1,47,0,43,769,unknown,20-03-2025,1,single,2025,46.49
4,31,0,40,44820,unknown,29-05-2020,7,album,2020,38.32
24,58,0,60,313454,other,04-11-2014,27,album,2014,49.07
4,0,1,68,1111140,other,23-04-2021,6,album,2021,25.28
11,41,0,47,79354,unknown,12-07-2019,13,compilation,2019,43.71
10,67,0,74,1364231,unknown,06-06-2025,12,album,2025,69.76
5,85,1,84,49050008,unknown,21-05-2021,11,album,2021,76.49
1,45,0,51,88455,soundtrack,17-11-2017,21,album,2017,36.21
1,0,0,68,626516,unknown,20-07-2022,3,single,2022,36.26
1,69,0,88,31785695,other,10-02-2023,1,single,2023,66.95
3,45,0,66,9661696,other,01-01-2005,10,album,2005,47.01
1,43,0,28,1517,other,02-04-2021,1,single,2021,37.312
1,71,1,55,608869,unknown,08-06-2018,3,single,2018,61.11
7,67,1,74,6295376,other,15-12-2017,20,album,2017,67.7
1,68,0,51,305262,unknown,10-06-2021,1,single,2021,56.73
1,31,0,34,1693,unknown,24-10-2025,1,single,2025,35.46333333
1,2,1,83,66720643,['soft pop'],19-01-2011,11,album,2011,48.25333333
6,45,0,74,7052478,"country, acoustic country",09-09-2016,15,album,2016,52.62
12,0,0,49,435367,unknown,23-06-2016,16,album,2016,13.77
7,61,0,69,7744534,other,31-08-2009,20,album,2009,61.38
3,74,0,66,3051516,unknown,21-02-2012,12,album,2012,73.39
4,69,0,59,369917,other,29-04-2016,11,album,2016,56.49
8,73,0,83,66705650,soft pop,20-11-2015,11,album,2015,68.19
44,26,0,100,145443567,unknown,09-11-2017,46,album,2017,25.95
11,0,0,49,435368,other,23-06-2016,16,album,2016,11.25
3,68,1,88,9256589,unknown,24-02-2025,16,album,2025,68.44
10,71,0,72,6113786,unknown,15-07-2009,13,album,2009,65.38
8,27,1,83,21591569,other,23-04-2013,11,album,2013,50.72
2,43,0,37,124893,other,15-01-2010,11,album,2010,38.2
2,51,0,78,35579266,unknown,12-01-2018,11,album,2018,58.89
1,27,0,18,69,other,26-09-2025,1,single,2025,30.3
3,67,0,57,862404,"country, acoustic country",01-01-2005,11,album,2005,56.39
11,52,0,63,394210,['soundtrack'],07-06-2013,30,album,2013,47.23
2,75,1,100,145443567,"country, pop, indie, folk",21-10-2022,13,album,2022,73.36
3,0,1,61,325311,other,30-06-2023,4,single,2023,5.16
2,75,1,74,2829534,other,22-09-2017,16,album,2017,66.06
2,50,0,38,805,other,08-08-2025,9,album,2025,47.79
19,36,0,18,437,unknown,01-03-2011,20,compilation,2011,33.19
5,68,1,88,51773650,unknown,18-09-2015,14,album,2015,69.59
17,39,0,45,39279,soundtrack,02-07-2021,25,album,2021,38.57
1,1,1,60,1406762,other,20-09-2013,12,album,2013,28.58
7,65,0,88,51798111,unknown,01-01-2012,24,album,2012,62.90333333
1,87,0,84,2885506,unknown,18-07-2025,21,album,2025,73.27
17,40,0,40,84615,other,18-05-2010,19,compilation,2010,33.56
12,52,1,86,34742256,other,25-06-2021,14,album,2021,61.67
8,65,1,53,418614,unknown,18-08-2017,16,album,2017,56.75
14,51,0,81,26561582,unknown,18-08-2023,14,album,2023,52.96
10,69,1,75,15612601,other,03-07-2020,19,album,2020,68.09
11,27,0,46,13590,other,24-10-2025,14,album,2025,29.91
2,0,0,85,39777995,other,30-06-2009,16,album,2009,35.16
4,65,0,83,21591569,other,25-09-2020,11,album,2020,61.08
1,50,0,55,557085,unknown,18-04-2025,3,single,2025,54.01
1,43,0,25,1152,other,26-09-2025,1,single,2025,38.73
13,75,0,71,3676745,unknown,24-09-2014,18,album,2014,49.38
1,12,0,8,10,other,07-05-2025,18,album,2025,10.42807143
7,64,1,100,145443567,unknown,21-10-2022,13,album,2022,66.33
1,67,0,79,25301942,other,24-06-2022,1,single,2022,48.89
2,35,0,66,1010217,other,02-08-2024,14,album,2024,46.38
2,80,0,89,75455093,unknown,11-05-2010,12,album,2010,70.94
4,71,1,68,2950620,other,20-08-2001,14,album,2001,69.49
1,5,0,75,3949244,edm,22-10-2021,1,single,2021,47.75666667
9,70,0,73,1176430,other,09-07-2021,10,album,2021,68.55
5,82,1,75,9747371,other,30-06-2006,19,album,2006,61.9
1,70,0,75,7761676,unknown,17-01-2020,1,single,2020,58.73666667
1,63,0,65,2473903,other,24-10-2014,10,album,2014,56.01
1,44,0,62,2041565,unknown,10-03-2017,1,single,2017,52.27
14,72,1,80,17333748,other,17-11-2017,22,compilation,2017,58.18
1,23,0,66,52913,other,22-03-2024,1,single,2024,36.646
2,69,0,81,17766757,['pop'],12-01-1999,16,album,1999,72.37
6,50,1,85,46886554,pop,27-03-2020,13,album,2020,55.04
7,70,0,88,60804949,other,24-10-2011,14,album,2011,66.52
4,81,1,76,10636129,unknown,19-03-2021,8,compilation,2021,65.34
4,79,1,73,4428244,other,01-01-2013,15,album,2013,69.04
1,70,0,52,189019,other,13-05-2022,1,single,2022,54.75
12,31,0,60,101837,other,29-01-2016,13,album,2016,30.57
4,72,1,87,28338976,other,22-03-2011,18,album,2011,69.74
2,62,0,64,2565642,"['country', 'acoustic country']",06-05-2016,12,album,2016,61.23
6,79,0,88,122773292,['soft pop'],12-09-2025,13,album,2025,79.59
1,16,0,8,12,other,15-09-2025,11,album,2025,17.239
2,54,1,60,644923,other,07-04-2017,12,album,2017,35.33
1,78,0,63,2534676,other,28-07-2017,15,album,2017,69.7
9,0,0,12,346,other,30-03-2016,18,album,2016,8.93
7,40,0,62,325011,unknown,09-11-2018,8,album,2018,44.26
10,76,1,71,6141631,other,05-05-2017,13,album,2017,65.73
7,46,1,81,26558356,other,18-08-2023,14,album,2023,50.67
1,57,0,100,145489371,"country, pop, indie, folk",31-01-2020,1,single,2020,58.82
1,48,0,62,143332,['soundtrack'],22-07-2003,15,compilation,2003,54.84
11,52,0,63,394210,soundtrack,07-06-2013,30,album,2013,45.42
8,73,1,56,230230,unknown,13-03-2020,10,album,2020,63.8
12,0,0,88,42237551,"['art pop', 'pop']",01-01-2009,22,album,2009,24.53
3,44,0,63,350647,soundtrack,07-12-2009,20,compilation,2009,44.11
1,75,0,71,4307803,['soft pop'],17-01-2019,20,album,2019,49.03
1,62,1,87,33029522,other,28-10-2022,1,single,2022,64.06
1,67,0,79,20854863,soft pop,12-05-2023,1,single,2023,56.15
1,26,0,34,35406,other,01-08-2025,1,single,2025,33.32
1,34,0,30,9991,unknown,25-07-2022,1,single,2022,23.35
6,73,0,75,7053393,"['country', 'acoustic country']",07-04-2009,11,album,2009,50.35833333
8,65,0,69,6191529,other,12-10-2018,16,album,2018,65.21
3,61,0,91,85022258,other,19-03-2021,16,album,2021,64.05
1,23,0,26,2105,other,02-09-2022,1,single,2022,20.13
3,80,1,89,42275793,"art pop, pop",01-01-2008,15,album,2008,36.83
8,78,1,89,31052119,['rap'],22-11-2010,13,album,2010,75.54
10,45,0,83,38400585,pop,18-10-2013,16,album,2013,44.32
1,49,0,77,4777574,['soundtrack'],14-07-2008,14,album,2008,45.86
12,65,1,81,12320084,['k-pop'],07-03-2025,15,album,2025,64.26
2,84,0,81,45700057,unknown,14-04-2015,13,album,2015,61.38
10,64,0,88,122789460,soft pop,03-03-2017,16,album,2017,65.53
1,40,1,22,32,unknown,12-09-2025,1,single,2025,40
11,0,0,66,1255651,unknown,26-10-2022,13,album,2022,26.61
10,77,0,71,3857762,other,01-03-1993,12,album,1993,64.59
7,75,0,68,3231156,other,01-06-1965,12,album,1965,73.72666667
3,73,0,72,4034025,edm,22-05-2015,14,album,2015,69.5775
1,63,1,58,277520,other,20-08-2020,1,single,2020,62.58
41,43,0,56,55213,other,10-08-2023,43,album,2023,44.95
3,8,1,79,6596750,unknown,23-07-2021,29,album,2021,23.73
6,78,0,91,85034636,unknown,13-11-2015,19,album,2015,52.96933333
15,44,0,89,42275793,"art pop, pop",05-11-2009,23,album,2009,46.18
2,0,0,67,3758140,other,29-06-2012,16,album,2012,19.75
1,73,1,72,1262133,other,01-08-2025,12,album,2025,73.4125
2,66,0,74,15121577,other,17-06-2013,2,single,2013,65.29
2,77,0,84,37431031,other,31-08-1987,11,album,1987,55.1
8,22,0,81,23384088,"grunge, rock",26-09-1991,70,album,1991,22.975
14,37,0,64,2565032,"country, acoustic country",21-10-2022,27,compilation,2022,37.27
3,53,0,69,967413,unknown,07-10-2016,10,album,2016,58.49
1,23,0,43,37276,other,14-10-2021,1,single,2021,31.33
2,74,1,76,10640396,other,20-01-2023,17,album,2023,61.31
11,56,0,83,40270893,unknown,25-05-2012,18,album,2012,56.72
1,37,0,37,15732,other,06-05-2022,1,single,2022,34.55
6,71,1,69,7767068,other,06-01-2015,11,album,2015,67.86
2,1,1,74,14639621,other,07-04-2017,13,album,2017,8.05
10,39,0,48,20284,unknown,23-10-2020,38,album,2020,24.98
17,54,0,63,1943863,unknown,10-11-2020,19,album,2020,42.82
3,64,0,60,432768,unknown,08-08-1994,10,single,1994,60.59
9,62,1,90,107418606,pop,20-05-2016,17,album,2016,57.38
2,0,0,66,3720791,other,01-01-2011,12,album,2011,22.88
1,0,1,38,33312,unknown,27-10-2023,2,single,2023,13.15
1,0,0,52,575509,other,29-05-2019,22,album,2019,15.31
1,61,0,84,49050008,unknown,08-09-2025,2,single,2025,62.51
2,71,0,84,41176723,other,29-05-2007,23,album,2007,69.51
16,61,0,100,145396321,unknown,27-10-2014,19,album,2014,58.99
7,82,0,82,30714318,other,26-09-1969,17,album,1969,71.55
10,83,0,91,85008100,other,01-01-2012,13,album,2012,62.68
1,31,0,19,88,unknown,29-08-2025,1,single,2025,31.66
1,62,0,72,2069532,other,15-11-2016,1,single,2016,63.51
7,43,0,60,1163792,other,31-01-2012,13,album,2012,47.79
3,71,0,57,1482069,country,30-06-1999,12,album,1999,49.46
12,40,0,56,438451,['country'],16-12-2022,27,compilation,2022,31.99
1,44,0,45,35324,unknown,06-07-1998,20,compilation,1998,36.37
11,81,0,83,66720643,['soft pop'],24-01-2011,11,album,2011,40.4475
4,17,1,8,39,other,15-09-2025,6,single,2025,19.18
1,4,0,79,4681304,other,22-09-2022,1,single,2022,67.79166667
1,58,0,54,256468,unknown,21-05-2010,1,single,2010,51.03
1,63,0,62,10241515,other,18-05-2017,1,single,2017,52.8275
1,0,0,40,138349,other,22-05-2023,1,single,2023,7.77
7,78,0,88,51798111,"alternative pop, indie pop",18-09-2015,14,album,2015,68.82
2,48,1,56,1078897,other,28-02-2025,12,album,2025,41.89
10,71,0,85,2789144,other,22-08-2025,10,album,2025,76.89
17,37,0,41,2314,unknown,10-02-2023,34,album,2023,35.39
4,73,0,78,11034315,unknown,11-11-2014,10,album,2014,59.38
2,53,0,58,1195876,other,22-09-2003,20,album,2003,51.9
7,40,0,72,12275134,unknown,13-11-2015,10,album,2015,60.58
2,67,0,58,1368895,other,26-04-2019,12,album,2019,57.81
2,85,0,79,20854863,soft pop,28-10-2016,17,album,2016,77.82
1,69,0,65,3316476,['country'],01-01-2003,13,album,2003,61.52166667
12,79,1,90,107389514,['pop'],30-10-2020,14,album,2020,70.33
1,29,0,21,3925,other,23-02-2024,1,single,2024,22.64
2,56,1,83,21606569,unknown,28-11-2014,16,album,2014,58.57
2,41,0,56,849521,other,01-08-2000,11,album,2000,48.11
1,79,0,81,45703370,other,21-06-2019,1,single,2019,67.40333333
8,83,1,84,49050008,"pop rock, alternative pop, pop punk",21-05-2021,11,album,2021,77.95
6,49,0,79,8972549,unknown,07-04-2015,7,album,2015,70.86
2,31,0,23,55684,other,06-03-2025,10,album,2025,31.41
1,48,0,82,15689879,other,08-03-2024,3,single,2024,50.67904762
4,79,0,79,8972549,other,22-06-2012,10,album,2012,77.01666667
11,45,0,85,46891061,pop,27-03-2020,13,album,2020,63.65
1,67,0,73,6893010,other,07-02-2005,13,album,2005,68.53
2,68,0,52,514896,unknown,23-06-2020,2,single,2020,44.13
10,64,0,88,42256604,"art pop, pop",29-05-2020,16,album,2020,65.92
11,58,0,86,47722935,unknown,15-08-2024,18,album,2024,58.86
4,58,1,86,47720209,unknown,06-09-2019,17,album,2019,62.68
11,61,0,91,85022258,unknown,11-07-2025,21,album,2025,65.77
1,20,0,63,1441836,other,01-01-2006,2,single,2006,39.41
13,76,0,72,3676957,other,01-01-2014,16,album,2014,62.47
1,59,0,59,130408,['dark r&b'],26-09-2023,1,single,2023,52.5
9,23,0,81,23391272,"['grunge', 'rock']",26-09-1991,70,album,1991,22.80533333
6,84,0,88,31796892,other,14-05-2007,12,album,2007,79.85
7,59,0,86,47720209,"pop, hip hop, country",15-08-2024,18,album,2024,61.25
7,47,0,39,4948,other,24-02-2023,11,album,2023,18.065
1,80,0,85,46891061,pop,25-05-2023,1,single,2023,27.95533333
1,66,0,61,1987157,other,16-07-2013,12,album,2013,58.77
1,37,0,19,267,unknown,01-09-2025,1,single,2025,34.655
3,70,0,78,20454854,other,17-04-2020,10,album,2020,67.72
1,70,0,60,183597,unknown,25-10-2024,1,single,2024,51.71083333
20,0,0,56,55561,['soundtrack'],01-01-2009,28,album,2009,6.82
1,87,1,88,9256589,unknown,15-09-2023,1,single,2023,70.73
8,77,0,76,3942679,other,16-10-2009,15,compilation,2009,65.32
1,79,0,72,963679,dark r&b,08-03-2024,2,single,2024,64.84
6,55,0,57,388088,unknown,22-10-2021,7,album,2021,51.39
11,62,0,71,12326568,other,06-11-2015,18,album,2015,56.87
7,42,0,49,29404,unknown,09-08-2019,22,compilation,2019,42.89
17,77,1,85,47716988,"pop, hip hop, country",06-09-2019,17,album,2019,66.33
1,65,0,66,306513,other,18-07-2025,1,single,2025,65.54
15,58,0,82,30721676,other,26-09-1969,17,album,1969,55.9
7,55,0,62,1800092,other,09-11-1999,10,album,1999,53.67
1,68,0,79,14039018,soft pop,19-11-2019,2,single,2019,45.84
1,64,0,71,2569728,unknown,26-08-2022,1,single,2022,66.52
1,69,1,76,12460874,unknown,23-02-2017,1,single,2017,61.75666667
6,58,1,68,1719445,other,15-11-2024,15,album,2024,63.34
1,37,1,19,139,other,26-09-2025,1,single,2025,35.57
1,70,1,63,1655889,other,01-01-2013,1,single,2013,61.19
9,32,0,81,26561582,unknown,26-06-2007,10,album,2007,60.99
14,42,0,47,19307,other,21-04-2021,60,compilation,2021,35.15
2,17,0,53,554173,other,30-08-2024,9,album,2024,24.57
1,22,0,94,112995439,"r&b pop, alternative r&b, hip hop, synthpop",29-11-2019,1,single,2019,35.08
1,0,1,85,45771951,['pop'],14-02-2017,1,single,2017,12.48
1,0,1,67,2177177,unknown,02-10-2020,1,single,2020,6.88
1,62,0,79,9792848,other,10-02-2023,10,album,2023,61.72
5,2,1,75,5129280,other,08-09-2008,16,album,2008,31.39
8,24,0,38,62663,other,01-01-1997,11,album,1997,25.22
1,50,0,50,112613,unknown,03-02-2022,1,single,2022,40.06
8,43,1,93,112918137,"r&b pop, alternative r&b, hip hop, synthpop",05-02-2021,18,compilation,2021,45.96
1,78,0,79,9792848,other,12-05-2017,12,album,2017,74.04
1,71,1,71,12755534,other,13-03-2020,1,single,2020,67.56
3,59,1,95,103039388,rap,29-06-2018,25,album,2018,70.41
1,25,0,83,21606569,other,23-04-2013,11,album,2013,42.47
9,21,0,83,21591569,unknown,23-04-2013,11,album,2013,39.37
4,68,0,100,145443567,"country, pop, indie, folk",18-08-2020,17,album,2020,66.4
9,6,0,85,58375520,unknown,23-06-2017,11,album,2017,56.5
6,78,0,88,42256604,"['art pop', 'pop']",05-08-2009,22,album,2009,50
1,31,0,62,141180,other,03-03-2023,1,single,2023,45.54680952
8,51,0,81,26564677,other,27-11-2020,15,album,2020,55
13,78,1,76,8013600,other,19-10-2018,13,album,2018,74.42
10,83,1,91,26516295,['pop'],23-08-2024,12,album,2024,76.47
5,15,0,30,5448,other,28-01-2022,11,album,2022,18.76
4,71,1,86,34748949,unknown,25-06-2021,14,album,2021,68.28
1,0,0,16,4679,other,08-10-1996,11,album,1996,16.22
1,81,0,72,2853224,other,20-05-1990,3,single,1990,71.15
1,85,0,93,112918137,"r&b pop, alternative r&b, hip hop, synthpop",30-03-2018,7,album,2018,64.43333333
2,42,0,39,9152,other,01-01-1973,26,compilation,1973,22.56
1,46,1,87,27141717,edm,31-08-2011,13,album,2011,47.75
3,56,0,57,1215070,unknown,26-10-2018,25,album,2018,50.53
5,67,0,60,1234078,other,10-08-2004,11,album,2004,61.81
15,0,0,81,26564677,unknown,01-04-2022,20,album,2022,17.21
1,0,0,56,169882,other,17-02-2022,1,single,2022,15.21
8,24,0,49,46586,other,10-08-2018,23,album,2018,27.32
10,75,0,90,118728633,other,29-03-2019,14,album,2019,73.74
5,77,1,69,7767068,other,12-08-2016,14,album,2016,63.72
3,71,0,83,40270893,other,12-11-2012,20,album,2012,70.51
8,59,0,81,26558356,other,18-08-2023,14,album,2023,52.34
1,51,0,53,92242,soundtrack,30-05-2011,20,album,2011,44.64
2,45,0,55,131979,['soundtrack'],16-11-2010,20,album,2010,44.48
2,0,0,78,9158736,other,19-11-2010,23,compilation,2010,38.85
1,67,1,76,12460242,other,16-09-2013,11,album,2013,56.38
5,74,1,82,18851875,other,06-02-2003,19,album,2003,73.31
1,0,0,47,37315,unknown,31-10-2022,3,single,2022,23.63
2,72,0,69,5146839,other,17-11-2002,14,album,2002,65.8
1,38,0,29,5195,unknown,24-02-2020,1,single,2020,39.88
8,79,0,93,112918137,unknown,24-11-2016,18,album,2016,70.5
3,74,0,69,773244,other,10-08-2009,10,album,2009,53.39
6,75,1,70,5199985,other,30-06-2005,18,album,2005,63.41
5,66,0,91,85034636,other,19-03-2021,16,album,2021,66.65
10,69,1,69,7767429,other,06-01-2015,11,album,2015,59.11
3,77,0,88,31785695,other,25-03-2003,13,album,2003,72.14
1,45,0,55,97014,['soundtrack'],09-11-2005,24,compilation,2005,47.92
11,80,0,65,1005044,other,03-03-2023,11,album,2023,66.07
1,41,1,25,569,other,26-09-2025,2,single,2025,40.04
1,72,0,66,5506553,other,02-08-2018,1,single,2018,53.94
11,66,0,72,3832095,other,13-09-2011,23,album,2011,39.47
18,40,0,70,5589145,other,02-06-2023,50,compilation,2023,32.48
1,64,0,60,2069542,unknown,09-12-2016,1,single,2016,53.46
3,86,0,91,85034636,unknown,11-07-2025,21,album,2025,78.52
2,60,0,63,350647,['soundtrack'],01-01-1995,18,album,1995,18.71
1,76,1,80,10566213,other,13-02-2024,1,single,2024,69.39
1,70,0,76,8079123,unknown,03-07-2024,1,single,2024,67.38
9,65,0,80,34136120,other,20-05-2022,13,album,2022,67.03
3,31,0,22,1274,unknown,19-09-2025,4,single,2025,30.27
1,2,0,49,14451,other,04-01-2023,1,single,2023,12.23666667
3,70,0,83,3767285,other,25-06-2021,13,album,2021,70.56
9,45,0,47,505,country,18-06-2025,12,album,2025,47.07
1,86,0,83,5285995,['k-pop'],26-07-2024,1,single,2024,81.45
16,80,0,82,6318755,other,11-10-2024,34,album,2024,76
2,77,0,61,1082134,other,21-04-2017,11,album,2017,60.05
4,53,0,89,42298315,"art pop, pop",05-11-2009,23,album,2009,55.583
1,69,0,91,26538275,['pop'],23-08-2024,12,album,2024,74.78
4,74,0,77,7297885,other,25-06-2006,12,album,2006,74.92
12,75,1,85,42551578,other,10-07-2020,22,album,2020,64.12
21,37,0,58,112003,other,06-07-2016,25,album,2016,35.18
3,76,0,84,11933906,other,17-06-2011,16,album,2011,70.77
16,60,1,86,47722935,unknown,06-09-2019,17,album,2019,60.46
6,12,0,34,1319943,other,07-10-2022,7,album,2022,14.93
14,0,1,82,15702014,other,15-11-2019,19,album,2019,6.83
3,79,0,65,1373229,unknown,16-10-2015,11,album,2015,69.8
11,35,0,29,47234,other,25-09-2001,15,album,2001,23.15
1,44,0,48,10272,other,05-09-2025,3,single,2025,44.32
3,83,1,87,28305692,other,04-10-2019,42,album,2019,75.95
9,2,1,80,11004914,other,10-08-2018,14,album,2018,9.67
4,21,1,9,127,other,29-09-2023,4,single,2023,20.225
9,22,0,85,39788275,other,21-03-2014,17,album,2014,21.96
10,80,0,85,46895665,['pop'],02-06-2017,17,album,2017,59.49
4,78,0,76,12008159,other,04-06-2002,13,album,2002,49.66
16,56,1,88,22682234,rap,22-03-2024,17,album,2024,58.75
2,80,0,77,3505794,other,11-10-2024,17,album,2024,75.11
3,70,1,86,34748949,unknown,07-11-2019,12,album,2019,73.55
1,18,0,5,429,other,10-10-2025,1,single,2025,17.27
7,57,1,88,22675640,['rap'],22-03-2024,17,album,2024,72.26
1,45,1,39,4952,other,15-08-2022,1,single,2022,41.49
